sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
33cc5942f3363e6d93df13eef9f7a04f21ffce5c7ac0985662d294bb9e6d8166:16-19:9-13,0.005394,0.253064,0.035414,0.000245,0.000491,0.000079,0.023069,0.171422,0.000047,0.001188,0.000521,0.001023,0.024668,0.002018,0.000113,0.025537
138e4c1d8d42e25ea80212d92c06f16f6ddbcc5532721e842baef1534e6c87bc:3-5:15-17,0.052795,0.155424,0.359551,0.020401,0.042199,0.016808,0.367343,0.150635,0.008755,0.026313,0.039805,0.084761,0.048286,0.021597,0.003051,0.216653
4b130f81f1484c747400b7aedd6f9590c1f4f43a9fdde40f2e4186f54c23ec1d:27-30:31-32,0.046896,0.352990,0.012879,0.010257,0.006497,0.002291,0.022701,0.009204,0.203106,0.094339,0.012156,0.059411,0.009071,0.025934,0.000914,0.025367
6baf64d0f7854c6b1e5803a8730208d32243c9bcb43d1a3d62cd7ffaa0595739:0-1:3-6,0.002093,0.284070,0.008953,0.011564,0.005727,0.006071,0.022799,0.008022,0.006500,0.161501,0.212661,0.415938,0.011015,0.015484,0.001392,0.057038
5a1ff3bfb4576f2c5e95c2984cc69dea08a4d1559a83d718ab944484d18514ae:0-3:7-8,0.000287,0.003785,0.000341,0.000707,0.001615,0.000617,0.076818,0.000812,0.016781,0.115551,0.000437,0.380951,0.001788,0.004765,0.000320,0.334442
9fed6bcdf237f2e045f1e375dbb41286fb067ecdc720ea4a99415c2cc590df8d:12-16:4-5,0.040633,0.028014,0.594487,0.020105,0.029866,0.014326,0.113220,0.213838,0.008644,0.013921,0.048362,0.052347,0.047680,0.015925,0.002397,0.167923
0863d733517eece432b8205d8cde699f9ed0219a27f32cc487e44d96a6ea0a24:7-8:13-14,0.000001,0.960305,0.355055,0.000026,0.000020,0.000002,0.000000,0.000525,0.000003,0.000004,0.000022,0.001474,0.000011,0.000003,0.000000,0.010724
6b6b937b4219244d037a342a512d8155250880607c781c8f6080929d86331c16:17-19:6-7,0.000617,0.167170,0.013416,0.018527,0.007808,0.002227,0.054467,0.056423,0.170996,0.024657,0.087038,0.047351,0.013121,0.024230,0.001215,0.118000
efa8c5daa84a481086724c779313b79e406d1d2ec7b4ae4243d5b70cef6f53e2:0-1:12-13,0.022626,0.354868,0.039429,0.037613,0.032204,0.014159,0.054859,0.042681,0.212498,0.620407,0.261748,0.561815,0.044879,0.020427,0.003756,0.075622
3bcc5c99e2cf71e5e49c21d1d8a0de21419ed23978b8e02a9be684e5ee8219d0:0-1:20-22,0.002107,0.225898,0.024871,0.015986,0.014170,0.005456,0.013150,0.013057,0.005735,0.176847,0.692008,0.351229,0.022074,0.003362,0.000829,0.029291
e9fa90603d0027af86f33226e24d7e9fdf74071f5631fe6069745de765bc49b4:4-6:12-14,0.000404,0.058105,0.005581,0.027876,0.009314,0.006548,0.006833,0.016036,0.007501,0.108463,0.796399,0.218325,0.008680,0.003822,0.000940,0.034044
beee44bfcef84b3fb6031ac62bb239e86216088a6ae95c94da2fb51c3d849ab4:0-1:4-5,0.005069,0.202516,0.001681,0.003967,0.002022,0.002070,0.004639,0.002764,0.080016,0.801840,0.022032,0.550480,0.005724,0.013301,0.000425,0.005404
73f95ef1ef798b5eed4c243ff0bd53e8b566db01fbe57e3ee060eeca5775d105:22-24:17-18,0.005196,0.017653,0.001714,0.007195,0.018238,0.011322,0.549029,0.039402,0.057667,0.094445,0.022527,0.113573,0.010590,0.042218,0.004686,0.573393
8917fad17f1c24b55a881d7b47e3bfaa04d327e49147ed2c4b530f25a9c3e08f:0-1:16-17,0.012112,0.280664,0.125793,0.025456,0.059109,0.049378,0.318167,0.029296,0.019776,0.068646,0.032464,0.179946,0.085654,0.168198,0.016434,0.190214
d344df0e3ce9f996c5600ca4ee4fa565d32207aa50c9dcaf7e7f8f256d361e3a:25-26:0-2,0.000121,0.000781,0.000750,0.003383,0.001247,0.002295,0.023792,0.270450,0.003287,0.010589,0.008838,0.010847,0.001973,0.003213,0.000166,0.265623
3f3149a41395ecf9fb04dbfd48241b4e7115c35bd6aae90faf9cf8b20b6170c4:28-32:5-6,0.003272,0.279857,0.002646,0.007204,0.006629,0.002807,0.025195,0.005805,0.021745,0.207941,0.054159,0.319860,0.007138,0.010285,0.001827,0.062593
ce4d19123b61dfeab88abc38f84abed8cd6455d613a83ea41c65b7b0c1e2c0fb:0-2:12-14,0.001005,0.013754,0.000254,0.005336,0.001193,0.007708,0.004981,0.002730,0.065674,0.686979,0.089828,0.584307,0.013147,0.004286,0.000471,0.011277
0ab7331c2ef88832faf0358edaa66e995f63cc48994ca33e32ee9234cd150756:32-33:29-31,0.000312,0.000608,0.040031,0.000524,0.000545,0.002199,0.021608,0.339873,0.001703,0.008244,0.012160,0.009403,0.001483,0.003105,0.000052,0.016826
ea57fe4b175c77eacdf088356ff110ed091b9602c0f879d9a7bc600d259a7cd5:0-1:11-12,0.008077,0.618363,0.011203,0.007799,0.011719,0.005473,0.039787,0.014275,0.022766,0.147246,0.091034,0.250597,0.024229,0.018545,0.000947,0.039199
c88eb1bdf961de9b1c2ee585052c31c6db0608a9ddcfbc48b5ff10bc99ce85a8:10-12:13-14,0.002072,0.030046,0.000429,0.004049,0.003788,0.004564,0.021302,0.005852,0.036630,0.131717,0.028751,0.234760,0.004172,0.022139,0.001440,0.141842
cc6be0f60c170a3061d74651606f2204b66dd856dd87c73f4cf008dedbb80950:2-5:8-11,0.019673,0.602937,0.036092,0.002483,0.005048,0.001414,0.348916,0.014210,0.001589,0.019730,0.021141,0.052324,0.055763,0.015258,0.001062,0.069104
ee00fab4d5a2cff0feef35a50c6d3175a7e9d8c243db34a51d5c9f3cb0ffefda:3-4:28-29,0.001899,0.177260,0.022012,0.016726,0.019856,0.006633,0.115706,0.019528,0.025649,0.017650,0.015191,0.086135,0.010973,0.011800,0.001318,0.251818
18002cb051b3987acde5e9a1a8986bd845743b6c913f7467d8e4064807cc1f82:3-5:8-9,0.000350,0.062918,0.000436,0.045562,0.001592,0.006048,0.000681,0.005477,0.024736,0.046249,0.457183,0.065992,0.004544,0.003641,0.000071,0.006013
f392a05a45d7bd2887d35dc4691dcde8c065b2977b2940b4a66a57fc04877663:0-2:26-30,0.045128,0.022691,0.067911,0.019218,0.027868,0.039710,0.318010,0.058097,0.007975,0.013337,0.039712,0.064432,0.065803,0.084472,0.003997,0.211067
a27c59fc96518c0b8df86d26307bb36b4abffad28e7cd68cf6b3fb4ddfb62b77:5-7:8-9,0.000034,0.805033,0.003961,0.000072,0.000225,0.000010,0.002367,0.001335,0.000249,0.006099,0.023805,0.030385,0.001603,0.000134,0.000003,0.013361
b866f45f3476e25aabf22e175f6a75f965c4d2ec81d557a4a89dc470da9bec2c:10-12:16-17,0.001286,0.001797,0.053077,0.005318,0.010407,0.005468,0.678218,0.287941,0.006843,0.008300,0.031401,0.033046,0.015354,0.005570,0.002306,0.232811
35150a4c67ab8e6261f18fd00ccf7de9844997d2bbdc33b9aa03a513d9f0ff30:2-3:4-5,0.001421,0.021976,0.561782,0.001484,0.005519,0.003543,0.069291,0.090265,0.002422,0.001796,0.005265,0.013672,0.012157,0.011468,0.000525,0.067134
f90fe6e452a498d6e0ee02f9dbf61e8f04b9283c80695d3a7930317f3b5d73f7:32-34:28-31,0.004091,0.005381,0.004763,0.000836,0.003140,0.001359,0.204547,0.005151,0.010592,0.034228,0.001232,0.058694,0.004142,0.008504,0.000737,0.220073
2ccf7c6ee45bc0cfb58af026a03d96ca1c258b9e74da072dffef936cce1e9da9:24-26:18-19,0.002999,0.053061,0.003181,0.020086,0.019082,0.008558,0.151149,0.026232,0.219944,0.120675,0.043244,0.160576,0.010893,0.034299,0.003818,0.296061
60a647249880ec5d7ec35a3f58d0add98e95cad69fe61d1252d2ee9433f3394b:0-1:25-26,0.003637,0.150545,0.010131,0.045325,0.021458,0.010841,0.037676,0.014662,0.017452,0.332595,0.636295,0.500057,0.030766,0.008194,0.001665,0.101762
ffc77d7e2605f2e1d7cb2e2cdfc933a21bde81daa7dd4a117093e583c2c45dc1:2-6:27-28,0.017786,0.806700,0.068293,0.009867,0.007645,0.001093,0.021239,0.029167,0.010718,0.024001,0.021002,0.052735,0.009902,0.003213,0.000506,0.053441
e18e11e53f1e4d62f999a0f85bc5b954ea65219e1e9dc369e86f99a498e76ad3:7-9:16-17,0.003366,0.032744,0.001574,0.007048,0.004815,0.012026,0.023051,0.005982,0.214585,0.680500,0.088189,0.475667,0.019646,0.023072,0.001138,0.021254
ae430f7e55acbc25d40dde81a885986bf36a1c3a5df4a04d42cd510b8998b0d3:21-27:28-29,0.396461,0.068451,0.052583,0.021031,0.017044,0.010521,0.054507,0.037874,0.027892,0.053442,0.020388,0.053325,0.030948,0.035362,0.008102,0.085669
e981e019d3f933d24460d9f7f4ec430726a9ceb72e79ffafd3da84660dbaa387:17-20:6-7,0.000843,0.058355,0.003339,0.018910,0.006706,0.003905,0.031931,0.016786,0.154892,0.049760,0.178269,0.130063,0.009641,0.020667,0.000464,0.117372
8e7bf5208f94b8980be52afe7cfb635436397d1d5b73e970eacd4780904ab02a:17-18:14-15,0.000010,0.001308,0.000049,0.000135,0.000675,0.000066,0.046604,0.003239,0.000177,0.001097,0.000075,0.006607,0.000127,0.000873,0.001020,0.947489
5b19d93cf51af65a7c9496f0fadc38757cb42fa774c9477e54321c745fcbc48c:9-10:21-22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991063,0.000016
e6bf8dee078263f3cb77318fa8741146403c66f1fed91d384c136f3af8e7062b:11-12:7-9,0.000064,0.000158,0.000022,0.000038,0.000105,0.000076,0.934237,0.000143,0.000056,0.000047,0.000084,0.003264,0.001297,0.000354,0.000070,0.017694
8960fdb2918c3785022d431cfb5fa95e9215530b4d00d863856066296537317b:3-4:20-21,0.019731,0.181674,0.104422,0.048625,0.044112,0.022422,0.157754,0.085985,0.135290,0.096306,0.069908,0.138491,0.044566,0.049065,0.007991,0.415558
b834e8aae3b51d3e22feec3c4de3191fce160f8a392515c0f63f9392efb0b89d:22-24:0-3,0.002665,0.001976,0.002651,0.007077,0.001473,0.002412,0.058636,0.043775,0.029948,0.076293,0.020493,0.036099,0.128076,0.005007,0.000194,0.069114
262c373feecb64d42d77a5bc2a265aa72875c50661f8f8051caaeeacc7bea0ba:17-19:24-26,0.000911,0.011918,0.008007,0.008473,0.019032,0.013657,0.271550,0.019071,0.026207,0.143400,0.223263,0.347695,0.011180,0.022392,0.010616,0.320277
1ef99a3eb1bae4c96a79724c6c33a715e92a33c20b4439e39b707bbb33d3d4f7:0-2:4-5,0.000092,0.004054,0.000554,0.060387,0.000935,0.004813,0.001360,0.002350,0.001948,0.036931,0.735628,0.117972,0.004024,0.000954,0.000033,0.006428
f656a85867e205081533a69845777fb2cb13dcbd1c606f19224e7def6245d4bd:5-7:12-13,0.004229,0.012331,0.006742,0.034259,0.020069,0.048459,0.492174,0.164598,0.051335,0.093142,0.119513,0.105212,0.024377,0.025968,0.017274,0.325166
f0c2e47178d3a66aed978289bdd67fa7ac8aa2f8a608c344d10d64790f3f991d:20-24:14-15,0.019180,0.419190,0.050721,0.028146,0.024378,0.011674,0.259051,0.049703,0.023935,0.126762,0.083454,0.304979,0.101807,0.050403,0.004367,0.167385
984bdd4fd116b90f0a31023249ffa2fdb9beca29da61209976b9c776a2c9a2c0:3-5:22-23,0.005538,0.751902,0.046126,0.008312,0.011266,0.001559,0.023824,0.022205,0.008025,0.022242,0.009006,0.061569,0.007782,0.009240,0.000575,0.074607
e860f208daeaaf5c0880fe427df56061cc25f0e38289ff9aa58b22b8f15784d9:10-11:8-9,0.006401,0.346042,0.008872,0.025907,0.010337,0.004271,0.028381,0.013960,0.094862,0.103522,0.055712,0.155515,0.014236,0.025432,0.000975,0.064237
3bb2f3a80c6036377447cbab1c07d16b3895fc2a8c24726620c2969c6917b815:8-11:7-8,0.000023,0.000898,0.000337,0.000203,0.000395,0.000330,0.141741,0.000472,0.000318,0.000875,0.001199,0.002173,0.000315,0.001068,0.035228,0.029742
9969832f43b9b949cbbef70bb8e57c5c51dea05243e8090270f49af8f2f7b312:0-1:2-4,0.000071,0.001726,0.003566,0.000904,0.000973,0.001390,0.094826,0.966281,0.000527,0.001672,0.002672,0.000766,0.001686,0.001782,0.000052,0.380518
18937f816bca77b347adb31bcdeee720ab2f3bc7677d50909235dbfbd940d185:4-5:6-8,0.000907,0.003411,0.007106,0.003136,0.005718,0.002124,0.343925,0.771902,0.002228,0.007522,0.003161,0.008088,0.005723,0.005857,0.001051,0.334340
f9bf48bd007d56abcdd8874c4fd57dfb92f72e2ca4243f0b058233dbd84e8e5c:10-11:8-9,0.000281,0.016764,0.966556,0.000100,0.000117,0.000047,0.000032,0.004649,0.000146,0.000034,0.000389,0.001141,0.000402,0.000304,0.000000,0.001225
9db680202dc9d411628d7a22a70c6fbda688df3c344922b2824c10495b244022:15-20:3-4,0.020003,0.829771,0.058400,0.005808,0.008239,0.001285,0.093793,0.022870,0.007913,0.007928,0.003640,0.016855,0.008037,0.005970,0.000907,0.040824
8c8ae30ceab026e866bf742cd7dc34c131deee1a1cfe5d690bce8b29687d4a7a:29-33:24-26,0.000150,0.004760,0.004751,0.000457,0.004933,0.000708,0.797252,0.004349,0.002984,0.005081,0.001704,0.069595,0.002582,0.012353,0.000296,0.149916
9fdbadfb30ebfe38d3a4758ef0092e79df1e24e113a0b43592ba64c5f462ed6a:8-12:5-6,0.002542,0.713286,0.014162,0.003762,0.002241,0.001049,0.014288,0.008073,0.001116,0.076188,0.130823,0.164588,0.016314,0.002760,0.000183,0.036663
70fb1708523a7ac7a5e87212fca6acb41a9d9b18703b6d28cde570ecd107628d:23-26:27-30,0.000594,0.001833,0.025904,0.004227,0.006927,0.017009,0.201228,0.610856,0.007416,0.007414,0.013902,0.013657,0.011622,0.011386,0.001902,0.411755
6317492b943ee379297555e9eaa17f37186ad2f2d584ebf18b265c68f3bf3295:0-4:26-27,0.001868,0.014462,0.001006,0.039868,0.003874,0.026825,0.070907,0.028582,0.116246,0.207133,0.248301,0.228151,0.012815,0.003993,0.002058,0.098467
2863b20a40196adc161f29cd6a0c474351bc39ada8773fe15dbe28d648f10401:10-11:14-16,0.005144,0.302344,0.009242,0.011815,0.006638,0.009048,0.019047,0.008879,0.016361,0.287588,0.266986,0.480256,0.034223,0.027438,0.001309,0.048992
742d66baf216d27b54c214674cf928087d92e6cbf696a6b2d5b4aa4b65969464:5-8:15-18,0.000005,0.953508,0.006002,0.000001,0.000031,0.000001,0.002318,0.003973,0.000001,0.000008,0.000190,0.000555,0.002282,0.000019,0.000000,0.002679
f213e026b042e605f21097422a9e70a3aedf3ed6c7c9ff6a74f923f901106550:0-1:3-4,0.000382,0.147636,0.002469,0.048881,0.002593,0.001425,0.002383,0.002267,0.003430,0.186973,0.797164,0.336385,0.004926,0.001549,0.000088,0.014619
70a67c943031a5cd4b2d7ebe161c60fe6934bc80504b60f8908d39f631671a6a:19-21:15-16,0.003986,0.094491,0.002278,0.024783,0.014935,0.019147,0.029450,0.022015,0.137788,0.140631,0.126788,0.161480,0.012481,0.048147,0.009610,0.186989
201f1ac70a282b021ded61d91111fa5643bd693a5d189e930fbf535363be7df4:31-33:25-26,0.012890,0.067219,0.023851,0.025072,0.031338,0.029948,0.319463,0.027749,0.177041,0.092000,0.051047,0.199194,0.038357,0.087848,0.005799,0.160875
011e6dcf999175785e205b631bc87a8d993ca7e67a4849e11a9ad808b01b9e47:12-15:10-11,0.001201,0.002308,0.006092,0.006007,0.006004,0.008067,0.104893,0.040767,0.028018,0.035709,0.021436,0.064249,0.008998,0.011706,0.013741,0.267302
8d4d49fac8c541fa6fed914e3c63239b483d68f659516c3e144af7f68b8c4ac1:0-1:20-21,0.002853,0.384986,0.012013,0.033937,0.014972,0.003338,0.019987,0.016638,0.088025,0.099573,0.060834,0.180003,0.010570,0.010732,0.000674,0.076814
76b1b43c8c845836441164204398c01c2e20c3de6097dd71af4908b8cbfe7572:1-3:17-18,0.012737,0.104810,0.005973,0.021949,0.007963,0.027120,0.015617,0.016258,0.180640,0.639678,0.061196,0.392527,0.040031,0.020652,0.006074,0.032262
d7403c2fbd1077e848fef879f88a9c87296ad0a6f81e480d62f24ac99bee6e58:5-6:13-14,0.004110,0.109240,0.013189,0.006981,0.011179,0.004755,0.304858,0.028430,0.014817,0.043645,0.020340,0.119106,0.012748,0.010650,0.001267,0.193293
6bf6dc9d81a3afec698843055a3cefe3df56234a7e8970259dbdd8c46df4a1e3:4-5:34-35,0.002118,0.256468,0.015636,0.010202,0.017519,0.004831,0.055822,0.021571,0.091455,0.084323,0.019491,0.108504,0.020144,0.055561,0.001232,0.117599
148914babcd1806b1e91cfd371138611bf0319a55b32c0d040ecc56588a8bb19:10-12:0-1,0.005172,0.142194,0.013344,0.022178,0.027635,0.009753,0.427036,0.059520,0.086564,0.056041,0.030629,0.165309,0.020517,0.022735,0.006065,0.404795
2531ba42ff0a9bb11b7c6c756851141e9480f34b7c41a41cbe504256753c08db:15-16:2-3,0.005750,0.124180,0.067619,0.011302,0.019746,0.017810,0.302775,0.055080,0.040786,0.043966,0.057445,0.109505,0.020860,0.019922,0.001467,0.169278
655f093c8de0c9d6d6a54d5206521161530d8cc37b9f4086295619029b12ff8a:0-2:5-6,0.000561,0.019368,0.000432,0.001608,0.000601,0.000857,0.001349,0.001090,0.113040,0.924492,0.026856,0.775397,0.001965,0.002275,0.000139,0.005884
17fa20e9db496dc15c117908f530410e6ce3eb42d6b4fa1e9a8560d94c4fb0e9:0-1:10-11,0.002342,0.197141,0.006800,0.008016,0.008403,0.005529,0.094597,0.010779,0.014985,0.216348,0.145448,0.499166,0.008806,0.014784,0.000596,0.092700
43cef47ac694543ef8450da1413d90e3756e69f726662b2f5eede5a51e1cc9d9:20-23:29-33,0.022336,0.129892,0.072678,0.125867,0.046299,0.044906,0.141467,0.245479,0.075137,0.110833,0.209511,0.166436,0.102496,0.029954,0.020346,0.442458
9d417fab6f9ca29b2011f88a24d668f283d6d08d4e4738cf4ef4c84edfa5e2e5:0-2:11-13,0.000933,0.006618,0.013571,0.007442,0.005119,0.030173,0.127283,0.411287,0.016190,0.044179,0.050289,0.080521,0.024527,0.012393,0.001436,0.230282
56d3a79c2b90d5d562d416decb80fbc4803b0ee93a138f3cc4446f6ab3a5e31b:18-21:24-27,0.000481,0.001213,0.004826,0.001891,0.003462,0.002337,0.500498,0.042981,0.009144,0.009421,0.032308,0.044169,0.013211,0.009253,0.000243,0.223063
4dfb8a9ece15b4aee6812fb86e31021042373b1ff802816b60b9b0ed1734f2a4:10-12:0-2,0.020295,0.013200,0.049598,0.014519,0.014496,0.020130,0.128866,0.536333,0.011217,0.059395,0.010914,0.048415,0.033331,0.047131,0.002483,0.370529
4629de417221047acbfeb1427f2601267e2f45a6e82338f92d13bd98fe649ca3:33-35:15-16,0.001465,0.144967,0.005450,0.023533,0.012916,0.011498,0.021128,0.010740,0.015131,0.157822,0.276257,0.439443,0.025619,0.023610,0.000896,0.074330
5b46a8043b41b9a376bcecc7b69e4ac4be9c2e26bef251247b4b4ec1a88e79ca:5-7:23-24,0.001497,0.049343,0.005844,0.001268,0.007246,0.000928,0.895178,0.006317,0.000138,0.002663,0.001645,0.040020,0.005466,0.002887,0.002101,0.072205
e4e419a5be3346df8a414849cb00372b70f1dac09ecdb4b93922939c959bab12:14-16:23-24,0.007548,0.253399,0.013528,0.009815,0.006213,0.001841,0.125936,0.068983,0.056363,0.029159,0.010277,0.031154,0.005282,0.003198,0.000776,0.093512
505c26fd553dfb1ac88788a71e2717a9ceb6bb093114fab0b83fcab6c7c39fea:14-18:0-2,0.017360,0.007756,0.040707,0.017029,0.015972,0.015392,0.196383,0.124725,0.016934,0.034080,0.023666,0.044435,0.034521,0.026262,0.033739,0.631561
3feb6935330dc464e783fa1ae0661deb487b498627d1214384f05cfe23bf9c7d:2-4:17-18,0.003289,0.079716,0.002970,0.003508,0.010105,0.001003,0.748312,0.004601,0.012577,0.006939,0.005917,0.074572,0.005525,0.004423,0.000850,0.110438
effb22d620adfe6c24b898bcc53a722e2fe36d71513bd2ddc2c4c3f5b82cbfae:5-9:10-11,0.003445,0.974697,0.001505,0.000310,0.000167,0.000048,0.001365,0.000796,0.000062,0.003692,0.002764,0.007920,0.006871,0.000573,0.000005,0.003139
16f1a79093c1a3a0f81c9e52905f634cb18230c7bf8ef5996239a6ec68b74740:29-32:7-8,0.004695,0.060906,0.011106,0.032170,0.023269,0.027934,0.147307,0.051827,0.267111,0.212058,0.183203,0.307502,0.027415,0.095136,0.004120,0.155749
39791fe35d3c3eab0912338e6d601330b837b2a76d6ff3eb1d03d3898d5bcf2a:0-2:6-7,0.000964,0.130211,0.001450,0.026549,0.001333,0.006557,0.001024,0.005629,0.010822,0.061199,0.761039,0.105599,0.015121,0.006064,0.000078,0.004856
0659fbb76bd3cbc70bdd5f039fa11f928d8e94430aa19f8f7a715d93ef043a51:9-11:2-4,0.022482,0.344653,0.042832,0.012861,0.017782,0.008605,0.305488,0.031511,0.106813,0.045681,0.036277,0.060986,0.013916,0.024108,0.002495,0.074908
e9360732d70e3438f8340c6a49c7b9bd06fa5c94d0ac914b0c37a7596f5cd3ad:13-15:9-10,0.009082,0.009875,0.028135,0.008662,0.011029,0.008652,0.343450,0.043318,0.011653,0.014418,0.015671,0.041656,0.012592,0.018631,0.016274,0.248583
ebd1899a5f957bcf99a2eac4beb8ea7be07d9797d6162fb2b9b1abd3795ee87c:19-21:15-17,0.001179,0.010111,0.004738,0.004225,0.001166,0.002826,0.010942,0.818533,0.001286,0.005065,0.013554,0.001964,0.011753,0.014693,0.000084,0.047037
51d3a4c8343c0fd9a499a41b159250c4c5cc00c3333d687054050ca219bd80cb:16-18:20-22,0.000287,0.000040,0.384795,0.000192,0.000477,0.000438,0.017888,0.020902,0.000147,0.000510,0.000886,0.005691,0.002473,0.000921,0.000003,0.107033
edaf093554844291f9b3e66b3cac40f9e8be4e969e4bac8663939406b171973a:6-8:0-1,0.001960,0.015836,0.008653,0.010698,0.016532,0.009052,0.295170,0.024045,0.004011,0.015613,0.013503,0.087639,0.010670,0.033240,0.127509,0.234463
551c0114b8831b346effb4b01e3c750919229ed06fd56e7b7079f70eca0ae6b3:0-3:14-16,0.001849,0.012367,0.000988,0.007683,0.002238,0.013378,0.014586,0.007212,0.075503,0.726038,0.149923,0.672267,0.013829,0.004807,0.002137,0.034893
c6c1ead7f89be8b6a0fea29b3d6c142f651092af526baf68fda1493a659aeabf:4-7:8-9,0.000621,0.943688,0.032280,0.000807,0.001285,0.000184,0.012268,0.002975,0.000227,0.005708,0.008518,0.028173,0.014319,0.001419,0.000016,0.008074
56e0d157e25207e1146de8710d04a35ad92fb314546833d309952c79c2b3b8ed:1-2:22-25,0.006940,0.150774,0.778381,0.000590,0.001918,0.001227,0.009354,0.017404,0.000498,0.000994,0.002927,0.009907,0.008401,0.001869,0.000076,0.035389
84dc6884a6af0c82cc0c208bf3fee73f6fb0db392106b8c96ef177544aed1f56:0-1:17-18,0.016313,0.267842,0.021133,0.034508,0.022004,0.004331,0.192938,0.041035,0.247338,0.099258,0.033997,0.105262,0.020725,0.012900,0.003308,0.157645
4b8aaa741940b3986701942ea3156964661b5ad335ab3dbc5c167d9490934456:15-16:18-20,0.002335,0.605902,0.004305,0.004526,0.003685,0.001682,0.017739,0.006557,0.015674,0.222664,0.075823,0.329832,0.008281,0.008611,0.000413,0.020489
89ec65d86f3393b43a5f23a2aef98d174a3e8b9e1c855eb0ce7faefe87267cae:2-3:0-1,0.001297,0.773128,0.078494,0.003058,0.005565,0.000684,0.035191,0.051783,0.020790,0.003573,0.005034,0.016967,0.005713,0.006072,0.000488,0.115016
617f82a0fcd4f6b11bc8778077eedac32ceebdf15a92f6e46b747835a6aaff5f:0-2:6-8,0.004045,0.587438,0.021899,0.013243,0.012720,0.003404,0.065606,0.025037,0.007371,0.131602,0.141300,0.323158,0.013277,0.014851,0.001068,0.086994
a1d8ffeac222b07f25338fc4f2ce00b0c4bec8694d3483105f48832c4a1049de:6-7:4-5,0.000076,0.965633,0.004163,0.000003,0.000000,0.000000,0.000002,0.000001,0.000003,0.000030,0.000072,0.000562,0.000027,0.006334,0.000000,0.000000
de98014f577a5939ad0214460838593b3c335c78b84a90feb426f9028e04ce12:26-29:11-14,0.007571,0.515555,0.074791,0.007914,0.006176,0.001919,0.007985,0.012365,0.010723,0.085984,0.093467,0.263182,0.020115,0.007841,0.000567,0.054631
da503a333ed6d1c778bfd724c49d17ffc8ea93f998f474a039cedf261ca2829c:0-2:10-12,0.000748,0.022912,0.001098,0.037633,0.001369,0.020902,0.008759,0.011935,0.012943,0.109421,0.842950,0.214844,0.012819,0.005984,0.000615,0.038743
a4a0edf73bfbcb49e973946f89fcae7cca807069b40d9bfdbb06bf4db7f46284:1-3:10-11,0.003170,0.014459,0.001148,0.006978,0.002878,0.004228,0.010008,0.002591,0.091245,0.867145,0.058432,0.684792,0.010200,0.002755,0.001426,0.027992
0aabe9ae71af43c8696f08bfe1427e459a1641047f675d4c530c9ddc999bf7b1:20-22:12-13,0.007939,0.087957,0.092288,0.006810,0.012622,0.001991,0.462299,0.041568,0.002428,0.007171,0.011290,0.042515,0.096002,0.018804,0.002791,0.134066
b279491fd9c9d67c48d716654e878157418898edddb59758ce6bb64b62412c1a:1-7:26-27,0.024254,0.062656,0.023816,0.063027,0.060177,0.027588,0.393199,0.096566,0.198923,0.188625,0.176641,0.240267,0.054797,0.047162,0.036202,0.634221
9a35d2306b4877f23016ccc2865e048d790953bf94bae455e782ac4418f55e55:14-16:3-4,0.003325,0.038844,0.029657,0.044951,0.014202,0.046377,0.009184,0.021347,0.106308,0.210460,0.329020,0.400621,0.040193,0.030438,0.007740,0.083279
5c732eea80a647c34d5de05bba214b80f34e581385964842df0d90874622630b:1-3:9-10,0.104867,0.558786,0.055367,0.008619,0.007521,0.002435,0.039045,0.082957,0.008335,0.061497,0.036010,0.072045,0.028850,0.006902,0.005836,0.090280
2f86b35265b29b9a90c3fdaeebb1943f8f75edd67f973ef7a0ae446fd9dd13e4:24-29:18-22,0.048594,0.180286,0.310236,0.007390,0.018264,0.010018,0.099778,0.050944,0.002320,0.005749,0.004720,0.027328,0.024779,0.032156,0.000966,0.105009
