sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
8f1e83e76ecb4dfd9f71088f7c85bf6d7725649561b515483386b0dce3018fbf:9-11:0-2,0.148495,0.000520,0.002488,0.000919,0.003714,0.019745,0.018904,0.041714,0.009218,0.053521,0.027589,0.025285,0.009750,0.000969,0.016352,0.042348
f576b792754c8269c917345c6f0717fbca5240699477bd21f2125984b780368a:20-22:4-5,0.000232,0.000345,0.000002,0.000108,0.000575,0.000864,0.668830,0.000434,0.597580,0.048861,0.002413,0.014315,0.000270,0.000024,0.000135,0.000048
a318277ca2062003f67ceb2cfdd862ec3730c34bdfca80c77c2a373c7c67782b:0-2:40-41,0.000498,0.025735,0.000023,0.000446,0.001150,0.003442,0.022996,0.000637,0.922327,0.057599,0.002151,0.019492,0.000687,0.000111,0.001791,0.000168
673ec85722186a775855c8e7e062773af7ee1762413c3d699ce1ec957205fc8e:5-6:12-13,0.001150,0.000196,0.209949,0.000536,0.001996,0.004100,0.001494,0.000981,0.000614,0.000511,0.000069,0.000162,0.001036,0.001641,0.007386,0.003176
1a594ad2039d1e46e3bf678e479513e70d7277d8326951ea88b4a5a22bbfabb7:0-1:8-9,0.021837,0.179232,0.000981,0.011276,0.012034,0.015600,0.015748,0.005894,0.042367,0.167557,0.173040,0.256488,0.073188,0.009545,0.019538,0.002905
b2527a4f9709aa15163e7c1d6cc7fecc42d5e0381614dcaa3a3e9ea15204f46f:3-4:26-27,0.001815,0.650094,0.000067,0.000545,0.001330,0.000713,0.026736,0.000162,0.365310,0.041307,0.005903,0.020203,0.000933,0.000153,0.000314,0.000010
bd3601c8118c69092f7d7bb81ed798e696c40a7e0cf249f7d1d2682781cd0ec8:11-13:26-27,0.002516,0.000000,0.392683,0.000025,0.000355,0.000573,0.010724,0.092935,0.000062,0.000131,0.000016,0.000011,0.001916,0.000567,0.000933,0.007762
a43c99c5bd27498644d046b86fdd7f16c2efa865aa70bc179e2b7187d8c6c6f7:1-5:15-19,0.032324,0.011324,0.073712,0.000521,0.005066,0.001151,0.199286,0.010015,0.000771,0.010734,0.013109,0.007496,0.160216,0.000504,0.002606,0.009982
fc7b0aa6f642db3fba8cfb233eeb2c1cb9f89acd7f0ad1ec067645d7402a8798:11-13:24-25,0.000642,0.002028,0.000002,0.000246,0.000553,0.000542,0.001130,0.000231,0.001718,0.437045,0.025326,0.823164,0.001897,0.000389,0.000152,0.000114
6892c72d37ab75521bf0c83935cc7b7f83f199e15b378f5a3390ce1dfcf15cf5:19-22:27-30,0.029867,0.912045,0.000959,0.000044,0.000116,0.000013,0.002990,0.000007,0.000638,0.000522,0.000882,0.000343,0.002716,0.000004,0.000020,0.000003
b626fdae222595d88c037b405e0fdf4838cdfacc340421a79b8d9621dad64dfc:3-4:17-18,0.034130,0.287641,0.004190,0.014808,0.028945,0.039022,0.159079,0.009009,0.578254,0.390269,0.061222,0.152753,0.016986,0.011870,0.014365,0.004333
7f0181d2f4399c08f13136b09361c6cd6db1277d35593b38d46d410ab7d3315c:8-11:12-13,0.033793,0.977564,0.001439,0.000037,0.000191,0.000008,0.005440,0.000012,0.034032,0.000333,0.000055,0.000112,0.000330,0.000005,0.000025,0.000001
c45f051cb1d398dd53e51a95a094b1ccf85015b7c38981c3faf10466c6dc05b5:2-3:20-21,0.000238,0.206841,0.000043,0.000184,0.000613,0.000128,0.008640,0.000038,0.368596,0.004254,0.000655,0.003821,0.000494,0.000032,0.002549,0.000016
287049305a6c49af39c33dc6de2e384b08f9a1c42514366fe52fc0a3023e96ba:4-5:11-13,0.014684,0.000066,0.002601,0.001453,0.007085,0.033237,0.017550,0.091524,0.029646,0.016156,0.008656,0.044118,0.009311,0.021178,0.043150,0.019026
e59e560b2eb5199ed14876dcc3f1b8da25d22eb6f8c1f073a07f138f6d697bb9:5-7:11-12,0.000198,0.008158,0.000001,0.000198,0.000622,0.000290,0.220193,0.000149,0.894065,0.025659,0.003193,0.017501,0.000600,0.000008,0.000247,0.000028
7760dea2531ba8b1c8b8676b1b18b7b15d48480017ab7aa22433a9e4a5fea977:10-11:26-27,0.001120,0.103387,0.000005,0.000241,0.000628,0.000810,0.018322,0.000345,0.047126,0.007607,0.219267,0.033531,0.001792,0.000120,0.001046,0.000115
4858a084733f04602e2d0a85a9370b9258726ea1fb7755ab437a933830f6e0c1:0-1:18-19,0.001224,0.220463,0.000009,0.000118,0.000307,0.001527,0.000211,0.000031,0.000131,0.054018,0.196531,0.382335,0.002710,0.000233,0.000367,0.000019
70d956f84d3ba774f532803f8ecf58a45e96c58ef4365688346ad7350d59c846:8-10:11-14,0.003498,0.000000,0.013341,0.000153,0.001024,0.002084,0.229675,0.062661,0.000394,0.004782,0.001188,0.000925,0.009385,0.000186,0.002814,0.707682
1b656a125ed347a4649c19a2dc356b9a8bc81aa4f8d8e266530c67433ce08e86:28-30:40-41,0.210544,0.008518,0.063879,0.000966,0.004946,0.000833,0.198351,0.048481,0.001113,0.008458,0.009725,0.006246,0.455665,0.000616,0.006171,0.025503
25bcc7ff6732614fbcaaa34cdd226a86459f79f66ac8e11d3f8865064e09a18a:22-23:18-21,0.042124,0.000003,0.000011,0.000002,0.000133,0.000248,0.561245,0.010395,0.001554,0.001090,0.000070,0.004901,0.000380,0.000035,0.001232,0.002340
b8675ca459c74cdc931abb9eac3d68b23fdd7b03a4de7cc70d892016e308766b:25-28:5-6,0.001283,0.003816,0.000002,0.000274,0.002062,0.002482,0.104343,0.000115,0.057165,0.003776,0.077102,0.021645,0.001565,0.000115,0.000787,0.000044
d586339b575a3ac33a6aefe5ffff20a70afa58c616b4866239d021843adfc99d:7-11:4-5,0.036326,0.000474,0.433064,0.000001,0.000060,0.000005,0.061994,0.000366,0.000007,0.000013,0.000003,0.000002,0.000995,0.000006,0.000107,0.000276
8adce64f17ce5e995043ebf0e5c29d06fccff1ba2bf38be4f202858e42b324fa:2-4:0-1,0.058608,0.001822,0.001950,0.001328,0.010223,0.008804,0.336410,0.001751,0.004689,0.010596,0.007825,0.063074,0.017876,0.002666,0.495731,0.022102
7485a0131a169072a614f5d70d47cf5b4085f059582e09244f841612f3970372:0-1:10-12,0.017839,0.000061,0.053896,0.001126,0.004806,0.017636,0.140138,0.716188,0.062003,0.059048,0.025871,0.011829,0.015097,0.004131,0.009969,0.143860
57680520c9acf594d01e6d5d1a8ee1141c96dd9c94b3c31c456eb4516c97f2fe:9-11:1-2,0.000665,0.000000,0.000001,0.000018,0.000468,0.001792,0.003301,0.000051,0.000055,0.000086,0.000048,0.138434,0.000303,0.003226,0.873058,0.004891
bd9e85e52c1b8180070260f2c7093f37d716df6a16c064332b977e078242c27f:15-17:30-31,0.000166,0.135799,0.000001,0.000007,0.000031,0.000003,0.002476,0.000001,0.009788,0.001468,0.000018,0.003990,0.000017,0.000002,0.000001,0.000000
9a8d9b8fe32b37f6ace134ad9d27a88b7f5e1c16d4ee1fa7b9fd6a9f8fc70cd2:6-7:0-1,0.005052,0.539332,0.001988,0.000415,0.001785,0.001352,0.053359,0.000228,0.222518,0.011819,0.001299,0.005029,0.001296,0.000497,0.001911,0.000157
1ada238d38545f30a7b35e1178092436567aeebb5853011587147be6fcaf9be5:29-31:37-41,0.000008,0.000000,0.000000,0.000001,0.000021,0.000273,0.002817,0.000090,0.000003,0.000089,0.000015,0.002281,0.000008,0.000000,0.001144,0.989276
f3a5e665e780e57cb575bd4193ff0dfcf01cf5f7d3d5626a13a81dc781bbbe49:7-9:0-3,0.046716,0.000545,0.861691,0.000256,0.004559,0.004650,0.132096,0.018993,0.000068,0.001309,0.000102,0.000182,0.006519,0.008562,0.006793,0.008779
dd4b368bd2122d4c845f24026c8f66dcb44a28eedcd516e396cecdee23e91c43:0-2:21-22,0.000954,0.007504,0.000108,0.001679,0.003273,0.004683,0.035968,0.003925,0.930915,0.133748,0.005321,0.035422,0.002056,0.000554,0.003801,0.002158
2c39b1863f0b75ed2aa48d28232529453711c891ed2093e92302293a137df364:13-15:10-12,0.167291,0.000001,0.028919,0.003890,0.008152,0.079057,0.002989,0.525544,0.010963,0.001028,0.004786,0.000285,0.040133,0.005684,0.012681,0.045760
29c6ab45234bb528fd85e8cf50551039b902bb5a077df1a471c66792899a8a92:4-5:10-11,0.004101,0.000839,0.000155,0.000155,0.000885,0.000263,0.009842,0.000118,0.002150,0.004746,0.002660,0.092437,0.001836,0.000076,0.000818,0.122694
0662ad015213cc7f42f432ed059906e1a0da998428b936504e4aff49720fb911:14-15:35-36,0.005473,0.083333,0.000715,0.000433,0.003069,0.002751,0.490467,0.001349,0.404565,0.014737,0.010943,0.008327,0.001980,0.000468,0.001858,0.000282
602e86042586d13a4ecafb211a582e9d010422fffc1b6e4fae9c98fce9a6c390:0-2:6-8,0.004822,0.000003,0.008987,0.000535,0.004390,0.108551,0.902332,0.120150,0.008483,0.012612,0.046386,0.002571,0.004619,0.000822,0.006742,0.019271
29b8225a5ed2782824c36ac43fd0ff45fedbfb5e2a82422d4e2ba4c7da652f91:15-19:2-4,0.019133,0.000001,0.006697,0.000169,0.001409,0.003497,0.058443,0.633262,0.008631,0.004696,0.002269,0.000743,0.012968,0.000611,0.007725,0.079009
1884a47a751d626496afec5ca0fc562a13c0812c77c8e8beb884885f9d99ae9f:6-7:25-28,0.037293,0.026833,0.082211,0.000011,0.000273,0.000064,0.024585,0.000229,0.000036,0.000145,0.000016,0.000077,0.001980,0.000189,0.000320,0.000017
17c5b8e5ec503f48cee71dab022b975c46c58e4e7f1be3042e7c6dbdd62cef8a:5-6:7-9,0.027616,0.000002,0.024895,0.000178,0.001500,0.004064,0.237572,0.441579,0.004654,0.009472,0.002610,0.002679,0.010371,0.000513,0.005547,0.279560
2772dd59bbb81f84abfc8bd08316329cc15181d2db4efb372eab805a4c4a0e7b:0-1:4-5,0.006623,0.014051,0.000107,0.000462,0.001678,0.004584,0.012517,0.000814,0.003783,0.177487,0.045441,0.209317,0.002036,0.000705,0.000387,0.000130
07474ddd5512432c7370edf94435f694ba78ec097e536f62aec6a0bcf4238641:22-24:16-18,0.004778,0.000008,0.000871,0.000254,0.002952,0.004545,0.460424,0.068919,0.004662,0.018536,0.006117,0.022427,0.006201,0.001085,0.005457,0.351837
8f155db4b66a5f979563238446bbd22843fc1c00867e74e1b340282ece8b806d:6-7:4-5,0.007274,0.177663,0.000165,0.002212,0.004033,0.010795,0.009346,0.000889,0.015982,0.092426,0.165488,0.264299,0.012768,0.003508,0.013113,0.000188
6363948c5d2ff03a322aafcb3d9d52948b5b7d8541480bedc75fc357cd81a3d3:0-2:16-17,0.001029,0.001420,0.000003,0.000775,0.001691,0.002229,0.006728,0.000774,0.531747,0.399775,0.002117,0.164405,0.001527,0.000173,0.000622,0.000082
1f69993166ba024750efacb843c05105ca494034754e874f3669ac34594ee444:1-5:27-28,0.019340,0.065548,0.277453,0.001080,0.003428,0.001253,0.002108,0.002770,0.000279,0.001828,0.004894,0.000595,0.003841,0.009094,0.000569,0.000207
5136178d4f738492faba113986caf5d6df73ab6a19e31512cbd9628e93f23ac8:21-24:7-9,0.000181,0.020943,0.000002,0.000765,0.000607,0.001521,0.001220,0.000278,0.909792,0.049729,0.026457,0.011518,0.000216,0.000019,0.000342,0.000036
c19c35c275cb9cbfcd06fcf27ba2e4bd065b025f43f8289fb2e98758e8b29576:10-11:35-36,0.001158,0.097872,0.000006,0.000070,0.000426,0.000084,0.214369,0.000051,0.401331,0.023012,0.000626,0.009217,0.000292,0.000064,0.000197,0.000002
db81417c2c62d7dab8012bc583aa71b85207b06e6f17b47c99196f2812423df3:0-1:41-45,0.697200,0.024369,0.016716,0.000145,0.001866,0.020422,0.000657,0.000275,0.000062,0.001111,0.000209,0.000268,0.002560,0.001195,0.003501,0.000063
fcd7298c6e2e97087be991c056a4f63537f845c004071219aba0336486bace7f:0-3:18-19,0.005152,0.962974,0.000049,0.000019,0.000199,0.000041,0.008323,0.000014,0.060199,0.000979,0.000136,0.000332,0.000238,0.000005,0.000068,0.000004
901e9c17ea0093dfff0fde2c28c1d295f72c374cdc9ae727aef43d214a6e4faa:15-18:19-21,0.132930,0.921797,0.001048,0.000022,0.000114,0.000034,0.000134,0.000018,0.000021,0.000297,0.001093,0.000392,0.000921,0.000072,0.000050,0.000002
5b77f253fee7ae8734c12d5f8dc57d05a54f15df853713d270725d8bd7e3f0c8:15-17:7-8,0.017218,0.000002,0.000783,0.000238,0.002688,0.006315,0.755037,0.006243,0.002931,0.001793,0.000533,0.003566,0.004509,0.000802,0.022547,0.051285
90e930094b5273597b982f89089f2bcbb7777af5205b7df9857da07ff15eebe1:0-2:19-21,0.002563,0.000000,0.000064,0.000002,0.000048,0.002833,0.199508,0.013554,0.000078,0.000579,0.000035,0.000314,0.000235,0.000062,0.001699,0.001070
865ddeed24941e907c5b0836023addd964b9a8dce907d4a95183f94f55835ef9:5-6:0-1,0.018901,0.000564,0.008259,0.000266,0.005050,0.022144,0.042908,0.000427,0.000472,0.000702,0.000312,0.001103,0.001036,0.077093,0.004364,0.000652
fffafdc8e49233a0914658789a634f1280995b0b90547bfbbf4ab70d8b632d9d:0-2:10-11,0.000474,0.072566,0.000005,0.003692,0.002788,0.003579,0.006034,0.000975,0.139286,0.070283,0.326826,0.181844,0.006637,0.000284,0.004729,0.000979
c815d3a9be3b0726b7e354b1726acc6e54c9206dc1ae5df1b3bca65ade02d5ed:0-1:12-13,0.009600,0.025396,0.001847,0.005973,0.007125,0.007751,0.009068,0.019346,0.003797,0.104204,0.540205,0.251044,0.046406,0.003824,0.017805,0.013956
b3b0a3268c886f4c28b978c538d854ef8c878bf935dcff992e75a340b92be49f:0-2:11-12,0.000778,0.000284,0.001987,0.005774,0.011073,0.002642,0.100041,0.034346,0.772017,0.036784,0.001684,0.011110,0.012366,0.000496,0.029908,0.020693
10e97bd819c3aa8f82491e70d02aaa7eb009bcd8e03409b14c797a32ee66787a:25-26:27-28,0.000328,0.252857,0.000006,0.000025,0.000199,0.000030,0.007487,0.000015,0.638909,0.001952,0.000178,0.003425,0.000104,0.000007,0.000564,0.000002
8ec183fd28b9415c6841e6eac5da39baa80ac060f223ed7ad96a6e98022dac69:18-20:16-17,0.000035,0.001213,0.000000,0.000017,0.000138,0.000037,0.017596,0.000034,0.864723,0.005764,0.000129,0.102797,0.000436,0.000123,0.005693,0.000042
c3ace09d38e108cae7e3976db638455fc4b6a14932bd5cac06a65de197e3329c:3-5:20-21,0.000611,0.001703,0.000380,0.001183,0.000570,0.016087,0.000030,0.000771,0.003781,0.468268,0.280743,0.080689,0.001564,0.000170,0.000824,0.000015
42563af816038bf750b3fb85b347983b2488f3a2384262cf12368b35d78b6784:0-1:22-23,0.002118,0.459971,0.000063,0.001333,0.000859,0.000324,0.000718,0.000282,0.011844,0.086261,0.047330,0.043216,0.013215,0.000162,0.000647,0.000048
c912e22c9c50c93016b6802395182a94a32cd716b6e096876a264620ebd07334:0-1:7-9,0.094528,0.019016,0.216856,0.000795,0.008638,0.001862,0.027220,0.018315,0.004393,0.001519,0.001185,0.000784,0.017409,0.003674,0.008203,0.008067
d18646dd277341e9c15f8ffbb5fd94ba358c4c61b9c1922878d167dbf279e758:10-13:17-18,0.000884,0.001624,0.000007,0.000346,0.001705,0.001101,0.025530,0.000888,0.761582,0.020471,0.001560,0.011461,0.000878,0.000293,0.001006,0.000140
1a5a5131d154b093806c0e9881f5b07a43fd672d1cb645d18a4592fcb24de11d:9-10:6-9,0.005339,0.000012,0.209258,0.000025,0.000382,0.119748,0.003027,0.000498,0.000134,0.000226,0.000036,0.000006,0.000151,0.000364,0.002500,0.000059
f80d5c54d1000328b461bfe08c5bbd360ce72b1d350fc67f994352b56230b3c3:17-22:23-24,0.175326,0.010543,0.001106,0.000003,0.000090,0.030572,0.001071,0.000016,0.000033,0.000114,0.000041,0.000111,0.000038,0.001228,0.000205,0.000001
68c034a42efe4facc999010747a113f4f27a842241e575b3b958c57c4d4a9915:12-14:11-12,0.000180,0.000357,0.000000,0.000067,0.000139,0.001928,0.000053,0.000032,0.004485,0.007905,0.001934,0.092667,0.000203,0.000074,0.059271,0.000756
a5dcb29e247f26be50081cf735a0a234a8c0045174805e5a4b9d7cc8d6a969a5:11-13:27-28,0.001557,0.185902,0.000043,0.005173,0.004588,0.006102,0.005196,0.001227,0.048889,0.236158,0.192962,0.478696,0.007785,0.003582,0.002043,0.000206
e9a503c27b0d027f10b415467efcdd34554a4adb19749cde192c55620fc92fdd:8-9:18-21,0.007645,0.000326,0.993750,0.000013,0.000133,0.000536,0.000184,0.000104,0.000006,0.000007,0.000002,0.000000,0.000077,0.000031,0.000074,0.000002
26c198de4ed68c46852c119c7221a21ff4698d7f8f26ba46854c39773aaac33c:5-7:18-20,0.072087,0.000000,0.001122,0.000367,0.003197,0.006304,0.451564,0.097008,0.002104,0.012257,0.001290,0.007603,0.080434,0.000668,0.017781,0.056400
d9b505ba7fc43734934207ed4cdeff6a36b6aeddd0dedfb1e2ad2d8371068863:4-7:22-23,0.006542,0.000254,0.000294,0.000547,0.002860,0.011108,0.182222,0.011287,0.079080,0.035846,0.014499,0.043146,0.002180,0.000850,0.003390,0.142571
c72179f69dea019eecc9a2250ae2abdf6f13560a0d964cc7a7ea4c815c9366e1:12-15:31-32,0.000042,0.000024,0.000000,0.001993,0.001015,0.033725,0.007350,0.000397,0.127713,0.001490,0.980632,0.000069,0.000213,0.000007,0.000076,0.000001
c2511abd8a79de905c8e77aaef04aa875480a8ecc1f4e6dd862eda0e1491e5d6:11-14:16-19,0.023260,0.936798,0.001294,0.000070,0.000116,0.000004,0.000361,0.000008,0.000421,0.000455,0.000357,0.000227,0.007887,0.000005,0.000025,0.000003
e7af3acb2cf8905f489bff18f2ae193ab99b42d7e079514c325838208e91605d:12-14:21-22,0.013801,0.006194,0.000032,0.001021,0.003875,0.001808,0.060570,0.004765,0.092181,0.135687,0.027579,0.275477,0.006633,0.001724,0.004286,0.003901
25d9a286d79ec0d386f67b172ee5f108d782201e857cc7d83f1d572f9e767c43:0-5:14-15,0.004901,0.957642,0.000046,0.000381,0.000427,0.000192,0.001418,0.000040,0.006734,0.010511,0.014290,0.008669,0.001711,0.000037,0.000411,0.000059
c89826597fd37f9c869b36a9e7156daea528cb3abf782df9ad8cadf64c5e2021:6-7:1-3,0.166765,0.000228,0.764153,0.000009,0.000332,0.001790,0.007899,0.002597,0.000076,0.000404,0.000016,0.000005,0.000379,0.000101,0.000572,0.000257
5b50d6b611a7bffd4e75b7d0f7f55ab266b36776ecc9bfff5591f7b4af4b660c:17-19:9-11,0.022352,0.000008,0.011632,0.001897,0.021271,0.014691,0.365576,0.286614,0.013817,0.005308,0.002939,0.014705,0.022362,0.063155,0.132187,0.027487
66328da225d26b6bdc373735220f47dbba405e812073caa7c854c56c83ea07b8:0-2:10-13,0.006579,0.038882,0.000001,0.000000,0.000001,0.000000,0.000125,0.000000,0.000000,0.000000,0.000001,0.000002,0.000002,0.000000,0.000000,0.000000
943cf39f9c7ccc9e6038957c7a5b5442133be0fa38b839141fc9ed965fde53d7:12-14:8-11,0.027973,0.000003,0.145909,0.001760,0.009201,0.026920,0.373351,0.732510,0.007690,0.015626,0.006370,0.002107,0.047333,0.006484,0.005009,0.170860
c9cda7a567552a865ba962d11a9741602687262fc33cbf859befb22fbeffe486:0-1:11-13,0.003838,0.260483,0.000086,0.001306,0.002577,0.001061,0.075654,0.001464,0.020548,0.072991,0.219523,0.299442,0.010767,0.000278,0.002675,0.002617
cd7522d2f9a60d3dfae6c339d140255f268793a8a2a80d580c2f1f5b54f19dbd:16-18:19-20,0.000194,0.000047,0.000021,0.000000,0.000005,0.000007,0.000168,0.000001,0.000001,0.000046,0.000005,0.000054,0.000012,0.000003,0.000015,0.000001
032198f28924dff371860c79022b571819f9c8a7fe27ecc3e0edf7f57eb40d11:12-16:6-7,0.002476,0.356218,0.000006,0.000106,0.000253,0.000307,0.000166,0.000015,0.000796,0.052102,0.112234,0.296772,0.002439,0.000134,0.000309,0.000029
2a714a414feb1fe7ff05904afbc523692087f658d8a26584d323a40f3838a381:13-15:16-18,0.001956,0.000001,0.001231,0.000056,0.001306,0.016697,0.979235,0.056101,0.003246,0.003077,0.012880,0.000875,0.001780,0.000284,0.002815,0.003941
292bb0363e17ab07a3dd92cbdc3efb368a62a8a89cfafec912c1fa1f04896311:8-10:13-15,0.004361,0.000153,0.061343,0.000135,0.000960,0.000917,0.010397,0.004057,0.000219,0.000941,0.001619,0.000944,0.002452,0.000288,0.001479,0.187581
2ba8ef173f98468e74ca081ff02d334fb99030b26d6c2850d74d724fd72d56be:0-1:14-16,0.003349,0.018540,0.002308,0.001719,0.003617,0.003523,0.002715,0.011710,0.000933,0.078000,0.727366,0.235463,0.013290,0.002896,0.003675,0.003634
cda6b1ca4d4508e186da76f229ed118d8ac2d54b296d54a653e0496cf0ed16c1:7-11:12-13,0.991140,0.351568,0.006804,0.000147,0.001034,0.000472,0.004647,0.000140,0.000028,0.000066,0.000640,0.000248,0.023789,0.000073,0.000209,0.000140
d3aea67563146d27b184f34d897de6a9b7a863804b30d07caad5ed3ed8f6376f:18-19:0-3,0.042536,0.000078,0.001130,0.000172,0.002644,0.280939,0.052773,0.001034,0.001361,0.009540,0.002149,0.005666,0.001203,0.014673,0.024717,0.000442
a784fd7ae79a2dd2924b736cd1d641fb1e36f74000a8cbbae02f624c6b4fd90c:0-3:22-23,0.000942,0.002567,0.000005,0.004754,0.003178,0.030178,0.000863,0.009536,0.457498,0.031729,0.747006,0.020575,0.002087,0.000352,0.001709,0.000117
65532e13bea8e352fbec4250573defefd185ca9b3fc0b5c32ef080fc2c2b00ae:18-20:33-34,0.000634,0.112836,0.000013,0.002246,0.001851,0.001580,0.004923,0.000271,0.192784,0.363106,0.038768,0.323151,0.002631,0.000231,0.005566,0.000247
c247ed73d10210c8cc812d9f1211f13cbf99ad83147c29ff194325ff0d6dbe40:23-28:35-36,0.022873,0.000038,0.008475,0.000027,0.000814,0.010541,0.363571,0.006695,0.001312,0.007814,0.000447,0.004708,0.002127,0.000350,0.001385,0.003797
6282bbeb06670367d6bf59d29ea4a632a2d516d69e53a03b2da56a1089a65ba9:7-8:14-16,0.014700,0.297000,0.001435,0.002486,0.006876,0.004663,0.018011,0.000554,0.006293,0.039022,0.093005,0.063120,0.007636,0.002469,0.001026,0.000131
66c4852180b9b1eb2298ff2abd47ef2ef6e9d0dfc828258ccadd0c65b57be5b3:6-10:11-12,0.050697,0.965994,0.009100,0.000411,0.000595,0.000109,0.000083,0.000023,0.000103,0.000282,0.005426,0.000614,0.002608,0.000503,0.000356,0.000008
7e9b9c364db45ac2526aba6f69e890652d062343e2fac54b2817781c1a339363:0-2:21-23,0.001558,0.312943,0.000063,0.000532,0.000911,0.000626,0.008336,0.000197,0.005878,0.468222,0.005804,0.244557,0.003070,0.000406,0.000727,0.000023
7aa55172f8c9da58b298ad98fca978c38c9cbac9d66d27c41d5cf993e0b51c65:0-1:6-8,0.000075,0.000000,0.963757,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.012091,0.000435,0.000000,0.999985,0.000000,0.011191,0.000000
e3fc68211e23b4f53fe61a6c2c524a93753052a7fcc95acf9a9c2b7ea9a987d6:8-10:29-30,0.199144,0.967082,0.000120,0.000006,0.000117,0.000027,0.014288,0.000002,0.000025,0.000102,0.000879,0.002730,0.001244,0.000038,0.000143,0.000004
7f4d66c187df1bf1d38580491501b1cce5d6873117cc20edbe9485ec74155585:44-46:17-20,0.004151,0.000001,0.020908,0.000146,0.001444,0.001477,0.279153,0.110442,0.000880,0.010924,0.000489,0.003504,0.016215,0.000336,0.006121,0.356183
b3a20c1e7784010c2a4d1027df808e571e7a81e2b4a6c831805a57bd5bc41089:27-29:38-39,0.002381,0.155548,0.000027,0.000364,0.000610,0.000633,0.010608,0.000096,0.041187,0.181106,0.010150,0.071390,0.001447,0.000029,0.000590,0.000049
1c555d4b80c61ecfb4325cd9877eda6a652bd4b9b52a6f95b368523bb0c09a1a:0-1:4-6,0.017951,0.000050,0.791544,0.000005,0.000306,0.000299,0.582514,0.001580,0.000016,0.000102,0.000008,0.000005,0.000348,0.000200,0.000239,0.000393
51aaff5d11783466d9841f0ef9a6fade0c41a03b9ddbf617944b523d683907ec:19-22:27-29,0.005302,0.000003,0.036572,0.000637,0.004291,0.019761,0.192964,0.331632,0.019143,0.026279,0.001316,0.002878,0.007385,0.005106,0.002990,0.046993
246fc3dfc511a731e8cd430ef234d604fa658190b0596d9d8eb48773df4aa1db:40-42:15-16,0.000363,0.000944,0.000072,0.001214,0.001898,0.001760,0.012246,0.006103,0.975742,0.024807,0.003355,0.003782,0.000904,0.000065,0.001975,0.000309
ebc85b52560c1cc9c51b567d654f3a996642ee6b1540d6ac963d48fcef6b215b:26-27:40-41,0.000335,0.481647,0.000003,0.000464,0.000425,0.000423,0.001061,0.000050,0.227906,0.057719,0.013719,0.050457,0.000398,0.000043,0.000166,0.000002
77bc50217d63d567520dffb3fe1ba5863237217e704e046c1be0b841e66e8bc7:0-1:29-30,0.001275,0.258642,0.000017,0.000534,0.001042,0.001446,0.000660,0.000087,0.000460,0.051081,0.191057,0.281300,0.003978,0.000403,0.001175,0.000027
16cca7e1c7898a62c7ee21c97315bc400d8755cb6b3546473ea4536fa21806e6:14-16:17-18,0.000080,0.000026,0.000001,0.000008,0.001055,0.000112,0.947185,0.000001,0.001756,0.000242,0.000329,0.005484,0.000084,0.000008,0.000210,0.000005
d425d52efdcdfa37c5d908a9b21a2bd29d48e1d450a7341d294153f3644b5bef:17-18:14-16,0.022300,0.000000,0.009941,0.000049,0.000335,0.000840,0.014913,0.006733,0.000168,0.000113,0.000010,0.000038,0.005932,0.000060,0.005145,0.147581
a170d90fab8271abed034889ac1319746636221725ae9533087c64e3ec8dba1c:0-2:8-10,0.119744,0.008423,0.651912,0.001446,0.009204,0.038350,0.081217,0.018497,0.004851,0.018815,0.001993,0.001140,0.014461,0.003390,0.006521,0.005471
d86133f643682f0c3e47307746f1366b64d0ce8a0b6710edd344261ee85adaae:3-7:1-3,0.009612,0.010089,0.614096,0.000208,0.002528,0.000271,0.041478,0.001524,0.000706,0.000361,0.000120,0.000061,0.013364,0.000282,0.006198,0.004297
7fdfc7b8f3c3c17dc7df49970bbeaccde568b42297ed4068daa81125721ddb8e:0-3:27-28,0.000030,0.000000,0.000615,0.000082,0.000083,0.000070,0.000127,0.003962,0.001570,0.012486,0.000165,0.000214,0.000210,0.000007,0.000025,0.002701
