sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
0659fbb76bd3cbc70bdd5f039fa11f928d8e94430aa19f8f7a715d93ef043a51:9-11:2-4,0.000151,0.463414,0.000036,0.000426,0.003734,0.000118,0.854375,0.000004,0.025727,0.003472,0.000397,0.003421,0.000199,0.000126,0.000106,0.000618
e9360732d70e3438f8340c6a49c7b9bd06fa5c94d0ac914b0c37a7596f5cd3ad:13-15:9-10,0.001102,0.000699,0.017102,0.010435,0.016676,0.002024,0.538990,0.005820,0.002840,0.005258,0.004157,0.005846,0.015640,0.009412,0.013715,0.301214
ebd1899a5f957bcf99a2eac4beb8ea7be07d9797d6162fb2b9b1abd3795ee87c:19-21:15-17,0.002734,0.000019,0.001775,0.000956,0.006763,0.050140,0.005719,0.230910,0.003139,0.001087,0.000797,0.001030,0.023216,0.000645,0.006955,0.012116
51d3a4c8343c0fd9a499a41b159250c4c5cc00c3333d687054050ca219bd80cb:16-18:20-22,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.008129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170
edaf093554844291f9b3e66b3cac40f9e8be4e969e4bac8663939406b171973a:6-8:0-1,0.000430,0.001251,0.001038,0.019481,0.034457,0.005094,0.816997,0.001338,0.000767,0.000652,0.005002,0.009780,0.003368,0.020272,0.186033,0.007307
551c0114b8831b346effb4b01e3c750919229ed06fd56e7b7079f70eca0ae6b3:0-3:14-16,0.000120,0.058739,0.000003,0.001251,0.004779,0.004471,0.002393,0.000539,0.025590,0.392820,0.213863,0.894950,0.003214,0.001703,0.007225,0.017952
c6c1ead7f89be8b6a0fea29b3d6c142f651092af526baf68fda1493a659aeabf:4-7:8-9,0.000027,0.977096,0.000393,0.000282,0.003362,0.000003,0.016842,0.000000,0.000000,0.000724,0.001125,0.003762,0.000289,0.000092,0.000033,0.000007
56e0d157e25207e1146de8710d04a35ad92fb314546833d309952c79c2b3b8ed:1-2:22-25,0.000162,0.003669,0.991542,0.000203,0.001503,0.000012,0.000438,0.000211,0.000000,0.000009,0.000002,0.000002,0.000118,0.000009,0.000224,0.000166
84dc6884a6af0c82cc0c208bf3fee73f6fb0db392106b8c96ef177544aed1f56:0-1:17-18,0.000862,0.213960,0.000056,0.002193,0.009848,0.001739,0.209646,0.000230,0.419950,0.008704,0.001512,0.009505,0.001129,0.000433,0.002400,0.007913
4b8aaa741940b3986701942ea3156964661b5ad335ab3dbc5c167d9490934456:15-16:18-20,0.000255,0.864743,0.000057,0.001390,0.009101,0.000323,0.115501,0.000138,0.015055,0.035137,0.020215,0.397015,0.003334,0.000504,0.001733,0.002625
89ec65d86f3393b43a5f23a2aef98d174a3e8b9e1c855eb0ce7faefe87267cae:2-3:0-1,0.002502,0.595301,0.000299,0.004229,0.028548,0.012338,0.028144,0.000240,0.390269,0.094372,0.004906,0.090641,0.003991,0.006893,0.007211,0.007715
617f82a0fcd4f6b11bc8778077eedac32ceebdf15a92f6e46b747835a6aaff5f:0-2:6-8,0.000021,0.002905,0.000001,0.004543,0.010623,0.004295,0.009762,0.005028,0.123713,0.174962,0.518209,0.878597,0.006845,0.000973,0.021452,0.059702
de98014f577a5939ad0214460838593b3c335c78b84a90feb426f9028e04ce12:26-29:11-14,0.000020,0.885207,0.000024,0.000193,0.000708,0.000069,0.000118,0.000005,0.001124,0.028935,0.030411,0.185493,0.000365,0.000012,0.000461,0.000181
a1d8ffeac222b07f25338fc4f2ce00b0c4bec8694d3483105f48832c4a1049de:6-7:4-5,0.000500,0.833147,0.000183,0.000862,0.006456,0.000339,0.087745,0.000056,0.132252,0.011465,0.000576,0.004475,0.000417,0.000258,0.000731,0.001797
da503a333ed6d1c778bfd724c49d17ffc8ea93f998f474a039cedf261ca2829c:0-2:10-12,0.000001,0.062826,0.000032,0.005057,0.003551,0.001674,0.000535,0.000649,0.013847,0.013613,0.959495,0.161688,0.001226,0.000211,0.001721,0.007028
a4a0edf73bfbcb49e973946f89fcae7cca807069b40d9bfdbb06bf4db7f46284:1-3:10-11,0.000070,0.000840,0.000003,0.000880,0.004692,0.000154,0.000487,0.000375,0.000428,0.853730,0.089893,0.687266,0.002055,0.000667,0.002048,0.001051
0aabe9ae71af43c8696f08bfe1427e459a1641047f675d4c530c9ddc999bf7b1:20-22:12-13,0.009682,0.001215,0.017517,0.003836,0.013570,0.060415,0.406939,0.113696,0.000093,0.270259,0.016729,0.048016,0.372478,0.001899,0.021151,0.046046
b279491fd9c9d67c48d716654e878157418898edddb59758ce6bb64b62412c1a:1-7:26-27,0.000331,0.023417,0.000127,0.013067,0.009768,0.003204,0.243216,0.002703,0.472066,0.015794,0.048404,0.073086,0.008719,0.004055,0.008858,0.575847
9a35d2306b4877f23016ccc2865e048d790953bf94bae455e782ac4418f55e55:14-16:3-4,0.000002,0.002800,0.000330,0.002967,0.002796,0.071792,0.000003,0.000413,0.023420,0.452583,0.690146,0.612527,0.003613,0.000126,0.000542,0.002059
5c732eea80a647c34d5de05bba214b80f34e581385964842df0d90874622630b:1-3:9-10,0.191223,0.157476,0.002693,0.002522,0.020648,0.000722,0.072961,0.000949,0.001469,0.014938,0.000224,0.041474,0.006672,0.001737,0.013003,0.003091
2f86b35265b29b9a90c3fdaeebb1943f8f75edd67f973ef7a0ae446fd9dd13e4:24-29:18-22,0.018404,0.029233,0.026529,0.000154,0.005881,0.000368,0.024838,0.000044,0.000004,0.000009,0.000004,0.000004,0.000232,0.001228,0.000165,0.000041
6d19cbd3a6f9c6970020ad95f8d5cf9e472679cc8d492f109b940641aaf2d97b:20-22:16-17,0.000022,0.998006,0.009460,0.000272,0.001569,0.000003,0.001148,0.000000,0.000006,0.000027,0.000312,0.000024,0.000078,0.000001,0.000075,0.000025
3c0b1a17a649f41bbe376e54fc17ad5900d1c226fd6daf766b005092ea62c13e:33-34:27-30,0.112126,0.069296,0.002107,0.004085,0.024366,0.001531,0.174806,0.001628,0.003056,0.008525,0.003072,0.054863,0.072823,0.000967,0.002194,0.006029
da1e7cb7c76b7595e517bd2c3152166a61288b12ba39896804d5131ad660fcd1:0-3:13-14,0.000033,0.996758,0.000122,0.000087,0.002542,0.000021,0.033765,0.000001,0.000038,0.001036,0.000372,0.010774,0.000329,0.000006,0.000199,0.000070
672aa0a04c9ba9577951ca23c468ac09724234e4d68ddc62749ebdf755dc3b2c:0-1:13-15,0.000014,0.018696,0.001527,0.011372,0.008867,0.002120,0.002212,0.000893,0.000517,0.113907,0.976018,0.208400,0.006015,0.001562,0.002198,0.012342
30526c28b5002fc789b498d0ec7bc79a0e3c878d6b16568fd0f13ad9858be1e1:1-2:9-10,0.000025,0.844309,0.000016,0.000408,0.005231,0.000163,0.052775,0.000005,0.027051,0.006773,0.000837,0.007037,0.000129,0.000071,0.000248,0.000122
d9facdcde148f479659790848d832d963b0f9d12b44203eced1bf14f9f636325:14-15:45-46,0.000201,0.924026,0.000029,0.000959,0.004203,0.000135,0.018795,0.000022,0.039445,0.012983,0.001540,0.033392,0.000266,0.000113,0.001297,0.000770
7d72b37b777d44e738977cef09319fe009465a455f4e989c2245f49b486a10b5:0-3:12-13,0.000051,0.921785,0.012149,0.000728,0.004021,0.000076,0.007374,0.000030,0.000113,0.001387,0.001234,0.003307,0.000683,0.000039,0.000395,0.000542
942212d83f358f5b177fbb77849457f9013e8ab8b5037abd31a733c2d9659b0d:3-4:6-7,0.000002,0.053038,0.000002,0.000035,0.000345,0.000035,0.409765,0.000023,0.001302,0.000942,0.002909,0.017444,0.000562,0.000022,0.000481,0.007377
a4e69fd242e48d7fb0d6aff069c465c0b4d7e7cc4068687f826e7750d707e2ec:9-11:4-5,0.000320,0.263011,0.000038,0.003518,0.013370,0.004532,0.012112,0.001515,0.017128,0.043920,0.125994,0.305012,0.003983,0.004754,0.001979,0.004985
304698558db2e3cc89a480635e0b58fa5e2233b1ad38f558ee9c42020f4f26f5:5-7:1-2,0.001419,0.022756,0.000635,0.027526,0.025907,0.013896,0.424388,0.004024,0.158352,0.099444,0.056283,0.084861,0.009577,0.004346,0.019913,0.430334
f8d16676c59cc2f3a132ff34bd180799bdcf8bd3797648543a500b527e3e2a56:17-19:0-1,0.003739,0.867592,0.014738,0.006528,0.021778,0.005809,0.021194,0.000241,0.066118,0.018006,0.014295,0.012119,0.002550,0.001004,0.003759,0.003069
f45e9c37e8dbb53cac6a9e56116d2155ba267f71958dbebab4736a136c80cd32:6-8:10-12,0.003372,0.001006,0.766290,0.004425,0.021488,0.004892,0.166108,0.115232,0.000560,0.006469,0.002959,0.002855,0.023121,0.002454,0.003594,0.146858
763cf188ac7891bbefcec69d6b0b7d2e31c08b399abc3ea45e2e948e2e7e2ad7:28-30:26-27,0.000025,0.002320,0.000012,0.003327,0.006032,0.000570,0.534150,0.004690,0.012780,0.058282,0.099482,0.865514,0.012040,0.000554,0.019170,0.207678
13ac8e3be35edf719585fd3e1828d8e4499d2ea80160b6866294d86be14eda4b:0-1:12-14,0.000228,0.000002,0.199613,0.006155,0.014856,0.060782,0.271646,0.438301,0.001309,0.052883,0.004204,0.021552,0.015203,0.009830,0.003348,0.337286
f21e74abfeb516fb5b4ddf0645f0fdae92977df603ff4b531220b749add0c707:18-21:7-10,1.000000,0.000000,0.000000,0.000000,0.000000,0.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19a0b7896152198159c4ac06e95d40b1f43b762fe6e2d24d7af75ab0d0685636:2-4:9-11,0.000125,0.031965,0.000053,0.003556,0.012740,0.000365,0.002120,0.002331,0.000288,0.123593,0.366126,0.597001,0.005267,0.017282,0.002864,0.002494
3c3b8fac31657cd1d8f53809a7787deaef9df04cccd6a2c4a43b9ee8f55c196a:0-1:15-16,0.000040,0.199188,0.000044,0.008092,0.008696,0.030762,0.028122,0.002309,0.129930,0.055847,0.725762,0.189903,0.006500,0.001200,0.004464,0.023859
efa1880a8c153f456819e3a175bcc76ddefd9d9c6a9c519aa7f6316434511014:24-26:27-28,0.000059,0.070072,0.000004,0.004126,0.009338,0.000955,0.014920,0.001745,0.028789,0.148032,0.239010,0.860488,0.004318,0.002089,0.005389,0.015059
c9792dbd43865889e636dc00ed88358808ae0e4e8934e6419dfbbdb4cae29d15:12-14:9-10,0.000602,0.083383,0.000927,0.008373,0.015414,0.004933,0.203894,0.003560,0.061197,0.553995,0.016292,0.120459,0.005405,0.003541,0.001350,0.331634
5c78b1179ed0d6ff0a0acf3bd5af281ab932036ce41ab77518e4d188314e8335:3-4:8-9,0.000155,0.097326,0.000013,0.003530,0.012251,0.000452,0.047746,0.002675,0.429049,0.012901,0.003356,0.028356,0.000563,0.001048,0.000624,0.011519
eb9757548a3e4302967b3b6d2e36ebbce03701a1b5a318450530fbe2558062f2:14-17:24-25,0.000053,0.992595,0.000010,0.000185,0.001801,0.000047,0.000522,0.000002,0.000412,0.002589,0.000826,0.006302,0.000117,0.000032,0.000129,0.000035
c8ca130e6c0dd378eada2d866f1a139f1e4c25ee5f19b50ca3ea2b069bda1f41:23-24:10-13,0.003497,0.145777,0.002219,0.004484,0.041138,0.013203,0.007256,0.001120,0.000510,0.092540,0.039647,0.094861,0.004497,0.020841,0.002514,0.002456
3d6cefd128d1e8ba7ec9b9567ed3f3bd8626a29d0e9babd0c4414ae752b0c9f6:7-9:9-12,0.000048,0.634385,0.000122,0.000512,0.003708,0.000007,0.428964,0.000002,0.000075,0.000505,0.000636,0.052901,0.000423,0.000069,0.000208,0.000431
0193d92a4db2d76c3ef5d40cc07709b2c3115b033a38aa2e2a17901b761989b6:34-36:16-17,0.000282,0.227158,0.068841,0.004655,0.024853,0.000632,0.111550,0.001527,0.009480,0.003346,0.000244,0.001671,0.000763,0.001571,0.002490,0.003421
3732b95efa5976cb946566abeb00fdebd0e8030274f486e037ba74c3bfd9e370:2-4:9-10,0.000279,0.046519,0.000076,0.014348,0.017610,0.005796,0.316191,0.003191,0.721584,0.081292,0.023192,0.140597,0.006561,0.005578,0.017214,0.215389
a7b28cd31615dc95139ebdd1e61e921e2b3ad3a5447a9b934801c8359d264d90:1-2:23-25,0.000156,0.000005,0.000306,0.001878,0.008175,0.008385,0.389872,0.017823,0.000346,0.003550,0.000591,0.026504,0.002110,0.008834,0.009431,0.038234
8c6452fc0a2db274fc878e6aad13c9227d39e1b464c3668a56be4deeae3e30bf:31-33:34-35,0.000029,0.014565,0.000001,0.001944,0.006227,0.000482,0.401823,0.001427,0.072432,0.047530,0.021446,0.802185,0.005146,0.001119,0.004579,0.020241
0b70c2623c56934bc23dbd8cbc554508c342d5c07b5ca4bc7d473f9a0c6a6cb6:9-11:7-8,0.000004,0.001174,0.000000,0.000443,0.001289,0.000283,0.007414,0.000098,0.931670,0.002690,0.000205,0.005221,0.000054,0.000098,0.007583,0.009209
c9a09342f3485283eaf2dd35cceae3bc6ed748725112921f6ded59dc185b1906:0-2:20-21,0.000031,0.006847,0.000000,0.000893,0.006966,0.009615,0.001803,0.000320,0.060181,0.342558,0.037040,0.966466,0.007220,0.001325,0.007468,0.082839
43f12aea1c741838b38ea56f3efea2bfff2067d5473826d5072d8b0b1114407e:0-1:9-11,0.000480,0.146531,0.001756,0.010684,0.030203,0.001069,0.906255,0.003834,0.017540,0.009158,0.086282,0.172587,0.021012,0.001325,0.006820,0.059780
55d0d65e36a6ba2bebd89baeeca76ff87134421b92c06c2a99d4916eba2d5979:22-24:4-5,0.000374,0.035594,0.000158,0.001820,0.007644,0.001349,0.783001,0.001032,0.080680,0.068420,0.005089,0.082600,0.002210,0.000744,0.001871,0.126577
bf68e8beeca39d330c2ea4049ba94d6a039ace0e49cfd8b7a03a433672e85f84:1-3:23-24,0.000026,0.015720,0.000000,0.000827,0.004432,0.000120,0.701100,0.000182,0.363918,0.003175,0.000998,0.097027,0.000411,0.002143,0.000379,0.003121
5bd3649c700fac24274c27ab4a610ea0eb402078f39e717844ac389e49d4bd45:0-1:4-5,0.000246,0.448668,0.000015,0.000697,0.006375,0.001785,0.012028,0.000144,0.010610,0.481645,0.023804,0.411856,0.000680,0.000213,0.000416,0.000297
0c9fac3ca93bc92886b16ecf3f9afc8357313422ea175cb1b9236284a7daf848:0-1:16-18,0.000026,0.012840,0.002538,0.004281,0.021321,0.000142,0.000612,0.000223,0.000013,0.224669,0.529966,0.193683,0.001848,0.001089,0.000523,0.000531
fa045c58ac655444d504bbbf179f3d77eeb331cb65b2759652fa66a245c46582:0-1:12-14,0.000007,0.000183,0.000226,0.000333,0.005148,0.005701,0.064148,0.000340,0.000285,0.004667,0.003393,0.009053,0.000459,0.027672,0.000227,0.000643
9a37471320113aaa66e7ceb153b2ff5f5c31a67622d3d4e04f8f6804fe668467:11-13:8-10,0.001767,0.000135,0.003507,0.034404,0.087024,0.019048,0.017005,0.854733,0.376129,0.011020,0.033865,0.057997,0.096591,0.027966,0.112383,0.090703
90a6d1244859e6f303b1a1f710397df0f8b372fc86dc6e79423235be2ec61707:7-8:11-12,0.004607,0.242849,0.017740,0.000231,0.006378,0.000059,0.025158,0.000152,0.000032,0.000071,0.000013,0.000068,0.000373,0.000386,0.001038,0.000133
c6cb7c2f4612227b1d6f37ce9e9ddd9757538ff344bf260eb42ac6181d5a5feb:11-13:29-30,0.001018,0.007944,0.000408,0.017199,0.025797,0.033726,0.304157,0.002943,0.082112,0.123840,0.112602,0.045414,0.017082,0.006298,0.010826,0.036157
ea7c4c2bc359cef31ad487114007173c3bb8e710a39c39bfe5ff830438d23f00:33-35:25-26,0.001437,0.008910,0.000070,0.002421,0.006431,0.001454,0.735683,0.001515,0.145123,0.065254,0.008210,0.069543,0.002863,0.001487,0.002529,0.068970
5b7abdbf2e700309294d58334a5e9c306c9214487ffda1e48696a10ee4abb4b0:8-11:0-1,0.000071,0.032969,0.001885,0.059267,0.017806,0.055801,0.062875,0.004446,0.452459,0.003535,0.769953,0.004221,0.007982,0.003428,0.014271,0.064603
631bbe04b82156f52aadbae8982d8fd85516338df6505438f002a7d695c98b17:0-1:7-8,0.000468,0.005780,0.411720,0.010635,0.012292,0.000425,0.062619,0.018667,0.000345,0.003074,0.001507,0.002594,0.003149,0.000782,0.000843,0.014211
1f66fe74b472a5806cec366de2d92078739e972d609a49748bc4dd192f062ee2:18-19:1-2,0.000181,0.778545,0.000157,0.000879,0.003899,0.000244,0.007424,0.000007,0.048380,0.002311,0.000217,0.003586,0.000253,0.000094,0.000834,0.000305
1d8f5d4d92b68240f3660e5e30e49c92dd5057f9f5b4c478a43434162df006c1:0-2:3-4,0.001747,0.027749,0.001458,0.009958,0.037717,0.022438,0.156569,0.074188,0.246211,0.078202,0.052373,0.189131,0.018627,0.010875,0.018761,0.029258
0d71467cd694ea182fcc81310fd57e3e351ce141aaa7cc880003199364449974:7-10:20-21,0.000772,0.000124,0.116897,0.000762,0.006268,0.000773,0.429424,0.079683,0.000110,0.004908,0.000366,0.001904,0.008925,0.000516,0.001114,0.085737
8f1e83e76ecb4dfd9f71088f7c85bf6d7725649561b515483386b0dce3018fbf:9-11:0-2,0.020968,0.005720,0.007493,0.021820,0.033688,0.011524,0.143133,0.077417,0.080212,0.037847,0.019812,0.095388,0.108864,0.024537,0.097206,0.328781
f576b792754c8269c917345c6f0717fbca5240699477bd21f2125984b780368a:20-22:4-5,0.000028,0.005805,0.000001,0.000684,0.002729,0.000932,0.480455,0.000217,0.479440,0.110683,0.002802,0.041546,0.000333,0.000271,0.000640,0.032559
a318277ca2062003f67ceb2cfdd862ec3730c34bdfca80c77c2a373c7c67782b:0-2:40-41,0.000198,0.108482,0.000062,0.003066,0.008543,0.003887,0.055688,0.000799,0.636015,0.048380,0.004465,0.023604,0.001420,0.000904,0.001458,0.032217
673ec85722186a775855c8e7e062773af7ee1762413c3d699ce1ec957205fc8e:5-6:12-13,0.000854,0.000243,0.083834,0.001478,0.008642,0.001391,0.039119,0.019857,0.000087,0.001731,0.000670,0.002396,0.004187,0.001746,0.005974,0.021746
1a594ad2039d1e46e3bf678e479513e70d7277d8326951ea88b4a5a22bbfabb7:0-1:8-9,0.001209,0.328564,0.000153,0.009873,0.019748,0.031591,0.025292,0.007025,0.042890,0.238066,0.204647,0.512617,0.035380,0.008747,0.016416,0.037597
b2527a4f9709aa15163e7c1d6cc7fecc42d5e0381614dcaa3a3e9ea15204f46f:3-4:26-27,0.000372,0.486875,0.000173,0.006561,0.019001,0.003442,0.156452,0.001217,0.310196,0.189248,0.027762,0.229296,0.002605,0.002679,0.004137,0.012675
bd3601c8118c69092f7d7bb81ed798e696c40a7e0cf249f7d1d2682781cd0ec8:11-13:26-27,0.000016,0.000025,0.250542,0.000122,0.001870,0.000104,0.068467,0.022469,0.000005,0.000707,0.000043,0.001511,0.000655,0.000097,0.000541,0.028706
a43c99c5bd27498644d046b86fdd7f16c2efa865aa70bc179e2b7187d8c6c6f7:1-5:15-19,0.068916,0.018317,0.521753,0.082962,0.108398,0.071248,0.188637,0.372484,0.017712,0.141395,0.113167,0.121257,0.378951,0.043585,0.054652,0.413470
fc7b0aa6f642db3fba8cfb233eeb2c1cb9f89acd7f0ad1ec067645d7402a8798:11-13:24-25,0.000018,0.022022,0.000000,0.000250,0.002554,0.000461,0.003490,0.000211,0.003382,0.514988,0.024029,0.932508,0.000439,0.000353,0.000167,0.000560
6892c72d37ab75521bf0c83935cc7b7f83f199e15b378f5a3390ce1dfcf15cf5:19-22:27-30,0.000904,0.989220,0.028544,0.005681,0.009789,0.000029,0.024495,0.000008,0.000059,0.000420,0.000388,0.001840,0.001542,0.000073,0.000211,0.000734
b626fdae222595d88c037b405e0fdf4838cdfacc340421a79b8d9621dad64dfc:3-4:17-18,0.002120,0.692358,0.000033,0.003763,0.018377,0.000885,0.143583,0.000465,0.054087,0.010286,0.005497,0.022296,0.002248,0.007265,0.003259,0.010786
7f0181d2f4399c08f13136b09361c6cd6db1277d35593b38d46d410ab7d3315c:8-11:12-13,0.000164,0.996220,0.000325,0.000182,0.001880,0.000005,0.009923,0.000001,0.002739,0.000176,0.000006,0.000187,0.000045,0.000005,0.000031,0.000046
c45f051cb1d398dd53e51a95a094b1ccf85015b7c38981c3faf10466c6dc05b5:2-3:20-21,0.000138,0.353765,0.000074,0.002274,0.010236,0.000408,0.038725,0.000306,0.075018,0.017195,0.004962,0.052278,0.000984,0.000704,0.008045,0.002509
287049305a6c49af39c33dc6de2e384b08f9a1c42514366fe52fc0a3023e96ba:4-5:11-13,0.001652,0.000112,0.000298,0.004978,0.025945,0.010844,0.059632,0.245758,0.025953,0.016973,0.004392,0.161661,0.014700,0.037775,0.022685,0.045260
e59e560b2eb5199ed14876dcc3f1b8da25d22eb6f8c1f073a07f138f6d697bb9:5-7:11-12,0.000017,0.045938,0.000000,0.000762,0.002974,0.000234,0.475848,0.000058,0.679832,0.009213,0.002382,0.071785,0.000502,0.000198,0.001986,0.017392
7760dea2531ba8b1c8b8676b1b18b7b15d48480017ab7aa22433a9e4a5fea977:10-11:26-27,0.000003,0.116448,0.000013,0.008359,0.004051,0.005886,0.010481,0.001066,0.155794,0.011123,0.764568,0.084353,0.002891,0.000597,0.003697,0.012438
4858a084733f04602e2d0a85a9370b9258726ea1fb7755ab437a933830f6e0c1:0-1:18-19,0.000020,0.874745,0.000047,0.000883,0.002680,0.000468,0.000514,0.000018,0.000131,0.023678,0.100374,0.238229,0.000464,0.000181,0.000520,0.000638
70d956f84d3ba774f532803f8ecf58a45e96c58ef4365688346ad7350d59c846:8-10:11-14,0.001017,0.000042,0.010149,0.001369,0.003382,0.003682,0.470794,0.075328,0.001396,0.017514,0.001767,0.018245,0.024956,0.000681,0.007302,0.941905
1b656a125ed347a4649c19a2dc356b9a8bc81aa4f8d8e266530c67433ce08e86:28-30:40-41,0.007917,0.054255,0.124867,0.010224,0.037264,0.002381,0.312528,0.014476,0.000379,0.004947,0.008478,0.030115,0.297892,0.001711,0.011652,0.085373
25bcc7ff6732614fbcaaa34cdd226a86459f79f66ac8e11d3f8865064e09a18a:22-23:18-21,0.000035,0.000001,0.000000,0.000177,0.001275,0.000014,0.047405,0.045466,0.035055,0.007627,0.001077,0.114271,0.002396,0.000268,0.001567,0.001317
b8675ca459c74cdc931abb9eac3d68b23fdd7b03a4de7cc70d892016e308766b:25-28:5-6,0.000000,0.008962,0.000000,0.000464,0.001213,0.000097,0.706720,0.000017,0.004721,0.004204,0.014769,0.227749,0.000695,0.000037,0.000350,0.001108
d586339b575a3ac33a6aefe5ffff20a70afa58c616b4866239d021843adfc99d:7-11:4-5,0.000343,0.004674,0.385472,0.000118,0.001943,0.000003,0.135572,0.000293,0.000001,0.000022,0.000003,0.000056,0.000420,0.000025,0.000065,0.009639
8adce64f17ce5e995043ebf0e5c29d06fccff1ba2bf38be4f202858e42b324fa:2-4:0-1,0.010936,0.002825,0.001465,0.068862,0.083361,0.072684,0.288997,0.019277,0.045070,0.137258,0.037950,0.282774,0.035673,0.064487,0.561414,0.614010
7485a0131a169072a614f5d70d47cf5b4085f059582e09244f841612f3970372:0-1:10-12,0.000752,0.000016,0.047110,0.006169,0.011417,0.019828,0.037994,0.861362,0.026273,0.031919,0.011381,0.043180,0.027972,0.004967,0.004467,0.288833
57680520c9acf594d01e6d5d1a8ee1141c96dd9c94b3c31c456eb4516c97f2fe:9-11:1-2,0.000055,0.000000,0.000000,0.000170,0.003139,0.002281,0.003488,0.003943,0.000002,0.000042,0.000003,0.609476,0.000144,0.160441,0.095085,0.000107
bd9e85e52c1b8180070260f2c7093f37d716df6a16c064332b977e078242c27f:15-17:30-31,0.000020,0.864089,0.000064,0.000135,0.001899,0.000039,0.001328,0.000002,0.000517,0.017309,0.000172,0.002188,0.000024,0.000007,0.000006,0.000023
9a8d9b8fe32b37f6ace134ad9d27a88b7f5e1c16d4ee1fa7b9fd6a9f8fc70cd2:6-7:0-1,0.001003,0.708565,0.000189,0.001962,0.010762,0.001484,0.031951,0.000058,0.170703,0.013912,0.002677,0.009534,0.000781,0.001169,0.005824,0.003203
1ada238d38545f30a7b35e1178092436567aeebb5853011587147be6fcaf9be5:29-31:37-41,0.000778,0.000016,0.001832,0.001137,0.001513,0.001723,0.009933,0.010087,0.000370,0.004768,0.000053,0.002435,0.001397,0.000185,0.007560,0.992623
f3a5e665e780e57cb575bd4193ff0dfcf01cf5f7d3d5626a13a81dc781bbbe49:7-9:0-3,0.001729,0.000133,0.852510,0.000367,0.011296,0.002934,0.395302,0.016438,0.000009,0.000457,0.000021,0.000106,0.001865,0.001947,0.001728,0.005345
dd4b368bd2122d4c845f24026c8f66dcb44a28eedcd516e396cecdee23e91c43:0-2:21-22,0.000267,0.010262,0.000034,0.004408,0.013197,0.009137,0.015347,0.004633,0.725460,0.024160,0.000771,0.011568,0.001459,0.003734,0.003989,0.121018
2c39b1863f0b75ed2aa48d28232529453711c891ed2093e92302293a137df364:13-15:10-12,0.003547,0.000004,0.022067,0.004455,0.015566,0.011017,0.341141,0.616125,0.005760,0.002557,0.001924,0.004542,0.047452,0.007042,0.010023,0.477929
29c6ab45234bb528fd85e8cf50551039b902bb5a077df1a471c66792899a8a92:4-5:10-11,0.000422,0.066319,0.000363,0.004187,0.004661,0.000954,0.009755,0.000581,0.000483,0.007833,0.012787,0.168014,0.003872,0.001466,0.003491,0.814664
0662ad015213cc7f42f432ed059906e1a0da998428b936504e4aff49720fb911:14-15:35-36,0.000115,0.047786,0.000719,0.007824,0.016753,0.003589,0.543252,0.002161,0.156768,0.013179,0.075517,0.025279,0.005252,0.003393,0.004034,0.022831
602e86042586d13a4ecafb211a582e9d010422fffc1b6e4fae9c98fce9a6c390:0-2:6-8,0.006076,0.000057,0.568817,0.003763,0.023944,0.013780,0.923400,0.222061,0.000376,0.043595,0.002965,0.038964,0.017449,0.048405,0.008046,0.298839
29b8225a5ed2782824c36ac43fd0ff45fedbfb5e2a82422d4e2ba4c7da652f91:15-19:2-4,0.000246,0.000010,0.028706,0.003877,0.014186,0.012483,0.011508,0.864364,0.026595,0.006635,0.005679,0.012007,0.014623,0.004788,0.015373,0.211388
1884a47a751d626496afec5ca0fc562a13c0812c77c8e8beb884885f9d99ae9f:6-7:25-28,0.002628,0.053057,0.030489,0.000630,0.006990,0.000606,0.147011,0.000631,0.000214,0.002370,0.000231,0.001124,0.001452,0.000198,0.000244,0.001882
17c5b8e5ec503f48cee71dab022b975c46c58e4e7f1be3042e7c6dbdd62cef8a:5-6:7-9,0.002413,0.000001,0.007441,0.000609,0.004223,0.003373,0.326097,0.529376,0.000504,0.005119,0.000389,0.008246,0.015471,0.001010,0.005772,0.762192
